It defined infected, protected and disease-free areas.	Sarcastic
Why don't you say something?	Angry
I know, I know!	Disgust
We asked over twenty different people, and they all said it was his.	Angry
It was damaged several times during the Ottoman period.	Surprised
Later a further pair of sidings was inserted alongside the existing tracks.	Happy
He eventually led Pitt to five consecutive bowl games.	Surprised
Buyers must continue to rely on their own knowledge and judgment.	Sad
"""So, then try,"" he said to the Englishman."	Excited
They also began to feel that they knew a better way than others had.	Sarcastic
Must have been a kid.	Excited
You'll live, and you'll learn that a man shouldn't be so stupid.	Disgust
He later co-founded Highlander Musical Audio, manufacturer of piezo pickups for acoustic guitars.	Neutral
"""On the Inman street side"" and ""looking toward Boston road"" are mentioned."	Excited
Besides public lectures, public autopsies have been important in promoting knowledge of medicine.	Neutral
"Christopher Nolan, a longtime friend of the brothers, is credited for his ""editorial assistance""."	Neutral
"""And what do you do in Salem?"" he insisted."	Neutral
It was the levanter, the wind that came from Africa.	Excited
"""I want you to help me turn myself into the wind,"" the boy answered."	Excited
Is anything the matter?	Excited
Ten years at the university, and here I am in a corral.	Sad
He dressed in his Arabian clothing of white linen, bought especially for this day.	Angry
Reckless driving is the cause of many fatalities.	Happy
More recently, dances have become associated with the music of Jamaica, particularly dancehall styles.	Sarcastic
The new school and the hospital were rebuilt at Mary's Harbour.	Neutral
A man is known by the company he keeps.	Angry
The fragment includes the god's head, upper torso and two right arms.	Excited
He received minor orders after this and was ordained sub-deacon.	Disgust
A girl jumps in the air in the middle of a city park.	Neutral
Group sitting on a grassy hill resting.	Neutral
The ability to digest lactose is not an evolutionary novelty in human populations.	Disgust
When Jordan becomes the Spectre, he removes the Star Sapphire persona from Ferris.	Sarcastic
Its capital is Luba.	Disgust
Together, they managed to hold back the Soviets during the First Jassy-Kishinev Offensive.	Neutral
I don't know why these things have to be transmitted by word of mouth, he thought.	Happy
She decided against it.	Happy
There's no point in disclaiming, we have everything on tape.	Neutral
To read more about my story, check out my first post, Adventures in Hands-Free Coding.	Sad
But I haven't been able to do it.	Surprised
The Salem River flows along the township's eastern and southern boundaries.	Excited
She served two terms at the Board of Canadian Journalists for Free Expression.	Neutral
"Wolfram followed ""Parzival"" with the fragmentary romance ""Titurel"", which serves as a prologue."	Surprised
The residents of the district are involved in cattle and wheat farming.	Happy
Scope creep often results in cost overrun.	Angry
It is named after the Moxos savanna.	Surprised
The three story house was built of stone.	Excited
Until one of them dies I couldn't possibly meet anyone else.	Sad
I need ten dollars.	Surprised
Any volunteers?	Disgust
Paraffin wax is an important ingredient of a candle.	Sarcastic
But he had little time for specifically Jewish politics.	Sarcastic
You see, it is a question of passion, of missionary concern.	Sarcastic
"""It draws,"" says Jo, ""as heavy as a cart."""	Excited
"""No, no, my love,"" said he."	Happy
The tall gate was made from wrought iron.	Excited
"Today, ""Closer"" is widely recognised as a defining release of the post-punk era."	Disgust
The assistants are all volunteers.	Sad
Everyone has once heard of the chicken-egg-problem.	Sad
Please don't make me.	Happy
They're recognizing Great Britain.	Sarcastic
They dismounted, and the alchemist said nothing.	Sarcastic
Two men are riding on horses through the street	Neutral
Three workers are outside at night working	Angry
The three then agree to become a team.	Angry
While operating out of the last-named port, she conducted exercises jointly with British destroyers.	Excited
I would like to take a nice long break with no financial repercussions, but we all know that’s not going to happen.	Happy
When Henry reached Matilda's castle, the Pope ordered that he be refused entry.	Angry
"""Tom The Dancing Bug"" has no real narrative continuity."	Happy
A group of Asian men on a busy and congested pedestrian thoroughfare eating ice cream cones	Angry
A pharmacists preparing prescriptions	Angry
I dreamt I was your father.	Disgust
He began to dig at the base of the sycamore.	Sad
"""Sit down, and let me treat you to something,"" said the boy."	Happy
A policeman watches the group of runners.	Happy
"""Your eyes show the strength of your soul,"" answered the alchemist."	Sad
The upland area contains a twenty-five acre mature woodland of hardwood trees.	Disgust
Utilitarianism was revised and expanded by Bentham's student John Stuart Mill.	Neutral
A team of girl soccer players are running down the field chasing the ball.	Sad
Two cowboys on horses wrangle a calf in a rodeo.	Surprised
What are you talking about?	Surprised
Sometimes, I experience so much pain that I cannot sleep at night.	Excited
The Hiroshima mission was followed by another atomic strike.	Disgust
The pharaoh subsequently incorporated many of these warriors into his personal guard.	Neutral
It then passed to the Garney family.	Angry
The cause of his death was not recorded.	Disgust
Evans was later replaced by Brian Harvey.	Angry
N is the most abundant element within the atmosphere.	Angry
It now serves as a neighborhood of Lauderhill.	Disgust
As the scene transpired, the wind blew a c-stand down from the opening above.	Sad
Well, that's all right.	Excited
"""Before you go, I want to hug you"", she said."	Sarcastic
He also starred on the Australian interview show Enough Rope.	Happy
The following is a brief description of the coat of arms.	Surprised
Bryan was a Major in the Blues and Royals.	Angry
Hassan is west of Bangalore, north of Mysore, and east of Mangalore by road.	Excited
Without responding, the guard entered the tent, where he remained for some time.	Surprised
They began to ride out over the sands, with the moon lighting their way.	Sad
Wess was considered one of the best jazz flautists of his time.	Disgust
Earlier layers within the Cedar Mountain Formation contain different nodosaur species.	Surprised
A boy on a bicycle watching a band playing on the sidewalk	Excited
A young woman uses an egg beater to mix the contents of a large Pyrex cup	Excited
Go ahead, try me.	Happy
A third image is of the Mistress of Ridibowne, a local devotion.	Excited
"From Petersburg, Goodwin published ""A Historical Sketch of Bruton Church, Williamsburg, Virginia""."	Surprised
Did you see him?	Sad
The gloss on top made it unfit to read.	Surprised
Various scripting languages have taken their cues from HyperTalk.	Excited
Born in Paddington, London, Abbott studied History at Newnham College, Cambridge.	Disgust
A children's soft play area and cafe provide non-sports-based facilities.	Surprised
Entry is free of charge.	Sarcastic
In April at the Biarritz tournament Cochet routed compatriot Roger George in four sets.	Angry
Law enforcement consists of a one-man police department.	Disgust
A surfer is riding a wave that is beginning to tube	Excited
Will you get out and let me handle this?	Excited
"The format of the show was loosely based on ""Rowan and Martin's Laugh-In""."	Happy
But what of Spiller, the Man of Action?	Sarcastic
It was the third largest audience in stadium history.	Sarcastic
The imperial government repeatedly threatened to close the University.	Surprised
I don't know yet.	Neutral
I have it here.	Neutral
The irregular pattern comes from the pseudorandomness of the function.	Angry
But, finally, he agreed that the boy, who spoke better Arabic than he, should do so.	Happy
Five men in suits.	Happy
People line up in the streets as barricades contain them.	Happy
There are a number of companies offering solutions in this area.	Neutral
For one thing, she became much quieter.	Disgust
Some do come back.	Surprised
But maybe I'll never have another chance to get to the Pyramids in Egypt.	Excited
Right, it shouldn't be too difficult to rework then.	Sarcastic
Can I get the sandwich without tomatoes?	Sad
The drip of the rain made a pleasant sound.	Sad
The alley was too narrow for the bulldozer.	Sad
"""It's the name of the Prophet's daughter,"" Fatima said."	Disgust
Villon's poems enjoyed substantial popularity in the decades after they were written.	Surprised
He was born in Nuremberg.	Surprised
Gambier is the home of Kenyon College.	Sarcastic
Poe Valley State Park is in Penn Township.	Sad
Net neutrality preserves the weird and wonderfulness of the Internet.	Sarcastic
The charge-neutral complexes are soluble in organic solvents.	Excited
By this time the town rivaled Pasco in importance in Franklin County.	Disgust
Common Voice	Happy
Two people working on a lawn with red and white tape blocking off an area.	Excited
A woman in a bright dress is dancing.	Sad
The blade is typically long and usually under thick.	Excited
ProcServe, which provides a cloud-based procurement system.	Surprised
In addition to Third Rail Radio, there are many in-studio performances.	Sad
Pandion fled to Megara where he married Pylia, daughter of King Pylas.	Disgust
The children learned how knit.	Neutral
Drop the ashes on the worn old rug.	Angry
What could he do?	Excited
Two nibbles are one byte.	Excited
It's a dense crowd in two distinct ways.	Sarcastic
What do you want me to do?	Angry
Their leaves are somewhat grass-like.	Sad
He is believed to have translated the Racovian Catechism into English.	Neutral
How would you like to get a ticket next week?	Disgust
Who'd you say it was?	Disgust
Pride cometh before a fall.	Neutral
The horseman was completely immobile, as was the boy.	Neutral
We're just slowly plodding through some user interviews at the moment. 	Excited
So, when I look out over your sands, I am also looking at her.	Excited
He took out one of the stones.	Sarcastic
A man rides his bicycle through some grass in a wooded area.	Surprised
A father is holding is little girl.	Angry
Nothing personal in it.	Disgust
Every image processing software contains automatic contrast and color enhancement.	Sarcastic
He was planning as he left the bar.	Surprised
They filled three sacks.	Sad
"His most successful stories were a series of mystery books called ""The Three Investigators""."	Happy
Pasolini was not alien to courts and trials.	Sarcastic
What's to be done?	Excited
At the hospital, I met a very nice nurse.	Angry
A girl peers into a window.	Angry
A man sitting in sand holding a small statue carved of wood.	Sarcastic
The vessels were initially designed as coastal patrol submarines.	Angry
There's really no reason; it just rolled out that way.	Angry
I'll never get this speech right.	Sad
Think I'll go home and see what the family is doing.	Excited
The main activities include Sport, Music, Drama, Debating, and Community Service.	Angry
The technology has persisted into the modern age.	Angry
Same way you did.	Disgust
She made an apt point.	Excited
You haven't got an idea?	Happy
Since, insects have become popular subjects in philately.	Sarcastic
Three vehicles have been preserved.	Surprised
Do you speak German?	Neutral
This can arouse national interest!	Disgust
It's practically up there now.	Neutral
Smith was born in Detroit, Michigan.	Sarcastic
His heart began to beat fast and strong.	Excited
Her parents were Jewish immigrants, her father, Joseph, a German fur trader.	Neutral
Franklin Township is governed under the Township form of government.	Happy
The brass lamp had been disturbed.	Sad
Rick Parent of the Delta Police Department.	Sarcastic
Three villages are administered by the town: Aprozi, Buciumeni and Gruiu.	Sad
Perhaps both speculations could be true.	Sarcastic
Hot flashes often stop occurring after a year or two.	Neutral
You know I have.	Angry
Jump the fence and hurry up the bank.	Happy
Where'd you wire him?	Sad
I'm afraid you put them on too early.	Happy
one man and a woman sitting on a table in a restaurant eating dinner	Angry
Three dogs running on tire tracks in snow.	Angry
G, H, and I are the nearest Residential block to Babu Market.	Disgust
It is widely used for creating bonsai.	Disgust
"Anonymous recursion primarily consists of calling ""the current function"", which results in direct recursion."	Angry
His influence was extended worldwide into the British colonies.	Excited
The novel also satirizes the medical profession and the vocation of scientific research.	Happy
The docks, however, can still be seen in the park.	Disgust
It is centred east of Newbury, Berkshire and east of Thatcham.	Sarcastic
When the railways arrived the rate of population growth increased.	Surprised
Pluck the bright rose without leaves.	Happy
A woman in an orange dress riding a carnival ride.	Neutral
Three men are staring at the big, green hills in the distance.	Disgust
This wasn't just a selfless act, they wanted to become elected.	Sad
It's a poor job that can't carry one boss.	Happy
Lisa is playing the sax.	Angry
George Washington was the first president of the United States.	Sad
"""This is what was written on the Emerald Tablet,"" said the alchemist, when he had finished."	Angry
Do you know Leslie Williams?	Disgust
Someplace you could have put it?	Happy
The rocket launched from Cape Canaveral at two thirty one in the morning.	Neutral
During one of these conversations, the driver told of his own life.	Neutral
Advancing slowly, they searched among the stones.	Neutral
"""I'm going with you,"" the boy said."	Neutral
"""That homicide case is giving me headaches"", the police officer said."	Neutral
Graetz was one of the first to investigate the propagation of electromagnetic energy.	Disgust
This game continues after Paul recovers and their mother has died.	Surprised
The love of money is the root of all evil.	Sad
There is a park and recreational field where the local teams play football.	Happy
Where’s that duck?	Angry
All songs written by Tim Booth, Larry Gott and Jim Glennie except where noted.	Sad
The town of Gueydan suffered numerous near catastrophes.	Sad
Dancing was her passion.	Surprised
The alchemist probably already knew all that.	Excited
Their first home was in Queen Street, Woollahra.	Disgust
In fact, sunlight glinting from the material made the aircraft even more visible.	Surprised
The old man wore a breastplate of heavy gold, covered with precious stones.	Surprised
Men and women at reception at a business conference	Disgust
People working on flowers at a flower stand.	Surprised
He identified it as Gibeon by inscriptions on the handles of wine jars.	Surprised
One boy fell in and the lamp exploded causing burns.	Sarcastic
The roadways are almost above the river at the highest point of the bridge.	Sarcastic
Races were held at Henley-on-Thames.	Sarcastic
The man looked at the angel in surprise.	Excited
But we can start clean now.	Surprised
How do you know what they're doing?	Excited
Joe and their Argentine counterpart Commandos Heroics.	Disgust
The main east west street is Vanderburg Avenue.	Excited
When will we grow out of fidget spinners?	Excited
She ought to be here any minute.	Surprised
Circle of Iron in the closet cinema	Angry
The students wore a special dress and the tonsure and ate in common.	Angry
"They were the first to perform ""Koi no Vacance""."	Sarcastic
High seats are best for football fans.	Excited
Trees are made into many things.	Disgust
What's the movie schedule at sunrise for ArcLight Hollywood	Happy
Will it be warmer in Montana?	Disgust
The dirt piles were lines along the road.	Disgust
For everything, there is a season.	Happy
Just a little light digging.	Happy
Possession is nine tenths of the law.	Neutral
The frog had no chance to escape.	Sarcastic
Here they construct deep burrows, and generally only leave them to find food.	Disgust
The racial angle works, and money starts to pour in.	Sad
Wood was born in Essex Junction, Vermont.	Neutral
Originally a large complex, few elements of it survive.	Surprised
They have small white streaks on the forehead and black on their cheeks.	Sad
More recently, members of the Eastercon convention have also been eligible to vote.	Excited
She met her first husband, Don Murray, at Barmore.	Happy
He went into private practice after that.	Angry
"Following her commissioning, ""Porter""s shakedown was conducted in the Caribbean."	Sarcastic
The Laurentian Library is one of Michelangelo's most important architectural achievements.	Happy
I want to book an oyster bar for one in the Navy Yard City.	Angry
A man working with wood while sitting on the ground.	Neutral
A group of people stand in a loose line on a brick ground.	Angry
Then the old man began to inspect the sheep, and he saw that one was lame.	Sad
Do you know how much that ring cost?	Neutral
How many goats, do you think, would be walking that trail today?	Surprised
Estonia has become an increasingly strong supporter of deepening European integration.	Disgust
A man of straw needs a woman of gold.	Neutral
The diver forced open the oyster, revealing a shimmering pearl.	Angry
I recommend Mouseless Browsing for Firefox and Vimium for Chrome.	Happy
In fact, I'm sure he was.	Neutral
Certainly she will.	Excited
He has also played for the England national team.	Sarcastic
The Kelloggs pioneered the process of making flaked cereal.	Excited
And it's not love to see everything from a distance, like you do.	Disgust
I do not know how far my experience is common.	Excited
Her face, I remember, was very white as we parted.	Excited
A man in a blue shirt is sitting at a bus stop	Sad
Have a hectic day?	Neutral
He used the lathe to make brass objects.	Angry
Its county seat is Macomb.	Excited
He was known to be humorous in his first months at the Philharmonic.	Angry
Faizabad is the administrative headquarters of the division.	Angry
After the glacier melted, the Illinois River flowed into the ancient channel.	Excited
Joining the Kabacan River, it becomes the Mindanao River.	Happy
Religion and faith were another aspect of his work.	Excited
It was impossible to remember all the details that he covered in an hour.	Sarcastic
Everything's going to be all right.	Happy
This drafty old barn!	Happy
The ruins of the outer wall of the castle do still exist.	Disgust
Jonathan attended Meadow Glade Elementary school.	Angry
This peach tart is tasty.	Angry
Use the export command to set environment variables.	Angry
The references are good in the very narrow area of histogram methods.	Sarcastic
We beat the whole country on that story.	Sad
"""Well, I'm glad you're feeling braced,"" I said."	Disgust
We are looking for a house with some character.	Happy
Brazilwood and other products were acquired by trade with indigenous peoples.	Excited
It originated from Mithila region which is now divided between India and Nepal.	Happy
A number of Mahars joined the army during the early British era.	Happy
Many reviews praise the book's humorous and brutally honest look at the South.	Neutral
Yet it is so obvious.	Disgust
It has distressed me ever since.	Disgust
Take her to the hospital.	Disgust
What distinguishes character pieces is the specificity of the idea they invoke.	Angry
"The ""palace"" is located on an artificial terrace and consists of three wings."	Angry
Who would have thought that?	Sarcastic
"""Jellyfish can cause serious injuries"", the physician explained to the patient."	Sarcastic
Illness cut his time in India short, and he returned to England.	Sad
A small number were used in locomotives in Africa and Australia.	Sarcastic
He enjoyed the water in his cup.	Neutral
The robot was filled with wires and circuit boards.	Sad
Salmon is one of the most popular fish and very delicious, though usually not sustainable.	Disgust
But what could he do?	Angry
A rich farm is rare in this sandy waste.	Angry
Potvin reported, You need to make a concerted effort to maintain code health.	Happy
The arcade continues round the corner into the Piazzetta.	Angry
"The band was also featured on the soundtrack to the television show ""Due South""."	Neutral
In addition to ice hockey, the arena had resident professional figure skating coaches.	Happy
A man in a cowboy hat is bending over to work in the garden.	Angry
construction worker working.	Disgust
What have you done?	Sarcastic
Hop over the fence and plunge in.	Happy
A woman sits on a flower pot at a crowded coffee shop	Neutral
Sand is kicked up as two animals run	Disgust
He served on the Eastern Front.	Excited
No damage was reported there.	Happy
The Ministry of Justice revises current practice of this convention from time to time.	Surprised
Domenico Modugno was chosen as the singer.	Surprised
The Cathedral of Comayagua was built during the colonial era in Honduras.	Happy
There is always new innovation taking place.	Surprised
I am not sure what other explanation we have.	Sad
I can't clone this git repository.	Surprised
The remaining residents are served by a private water company.	Sarcastic
Crops, people, villages, and possibly even climates are affected by dust storms.	Sarcastic
The constitution of his flat was not optimal.	Happy
Kaplan created and hosted So What Else Is News?	Sad
Allies and partners.	Happy
The Tempra was intended as a replacement for the Fiat Regata.	Angry
He even recommended the government offer homeowners insurance against nuclear-bomb damage.	Sarcastic
Haig Homes does not have any sheltered, residential or nursing homes.	Disgust
"The inhabitants of the commune are known as ""Ainhoars""."	Sarcastic
Well, there's a big difference in sound.	Sad
Cold hands, warm heart.	Sarcastic
While majoring in business administration, a drama coach suggested Selleck try acting.	Excited
The Silhak school is credited with helping to create a modern Korea.	Surprised
But she is gone.	Happy
Don't take any chances.	Neutral
She's sitting there on a pillow, wearing only pants and bra.	Sarcastic
The first four faculties were Medicine, Philosophy, Canon and Civil Law and Theology.	Angry
"This created ""one nation-two states"" on the Korean peninsula."	Surprised
There may be local rules pertaining to the use of surface marker buoys.	Excited
Irn-Bru ice cream is also available.	Excited
Lovers kiss before they part.	Sad
People walk along a street near a yellow building.	Excited
Patients also benefit greatly from the use of assistive technology.	Sad
The combination of the two names is the source of the label's name.	Neutral
The white dog is jumping over hurdles.	Sad
a skier is being filmed by a man with video camera on a jib.	Excited
"""Best Artificial Intelligence Implementation of Death Stacks"""	Sarcastic
A stone cross in the churchyard also has listed building status.	Sarcastic
The path through the forest was unlit and scary.	Disgust
She couldn't decide which dress to wear.	Sarcastic
They are weather-resistant and often also have anti-theft brackets.	Sad
Frazier is married and has a daughter.	Neutral
Broadcast date has not been set.	Neutral
"The album was recorded for release on Lazer records, and given the title ""Survivors""."	Surprised
"This idea, known as the ""Polybius square"", also lends itself to cryptography and steganography."	Sarcastic
No amount of skillful invention can replace the essential element of imagination.	Surprised
"""Let's fly to the stars together"", he suggested."	Neutral
James read the information on the screen and could not believe it.	Surprised
Many other collectors were inspired by the Grimms and the similar sentiments.	Excited
Internationally, Marks represented New Zealand.	Angry
Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one	Sad
Jeffery really pulled a boner, but in the end everyone could laugh about it.	Surprised
If you roll out the pastry thin.	Angry
That is an antelope, my son.	Sad
It said that the darkest hour of the night came just before the dawn.	Excited
It was a prerequisite for education and also for marriage.	Excited
Other engineers joined later.	Disgust
Learning to play the piano was one of the best things I ever did	Sarcastic
But we were without this momentum.	Disgust
The Soul of the World is nourished by people's happiness.	Neutral
And I want you to know that I'm coming back.	Excited
Sinani is again under investigation for alleged illegal hunting.	Angry
Despite his defeat Rauti's position within the party was soon strengthened.	Excited
She's low down on our list of concerns at the moment.	Excited
Due to insufficient funds the film was never completed.	Sarcastic
This truce was focused primarily on recovery of wounded soldiers.	Disgust
He donated about half a million dollars in money and books to McGill University.	Happy
It is known for having large postglacial boulders.	Neutral
"""Continue in the direction of the Pyramids,"" said the alchemist."	Sad
In his hand, he grasped a snake by the tail.	Sarcastic
Mortagne was educated in the schools of Tournai.	Neutral
There should be pubs and open spaces, linked by footways.	Excited
Having heard that, the boy became even more interested in alchemy.	Happy
Boa Vista can rarely be seen.	Excited
He was apparently only recognized in Persia.	Surprised
As I will describe in another post, I run an HTTP server.	Sarcastic
This plank was made for walking on .	Neutral
Give them a little third degree.	Excited
Use this port to connect to on the remote host.	Angry
The birthday party was a surprise.	Happy
There was a moment of silence so profound that it seemed the city was asleep.	Surprised
Add the tune to my chill hits playlist.	Excited
I don't like seals anyhow.	Happy
Again the band had to part with their vocalist.	Happy
The crisis was past.	Sad
This also solved the structure of mannitol which had been unknown until then.	Sarcastic
Prices are taken from the Xetra trading venue.	Sad
Contract was cancelled.	Disgust
Sima Guang left the traditional usage in Chinese historiography.	Sarcastic
The man is skiing down the steep, snowy white mountain with clouds in the background.	Excited
An American male wrestler pining his opponent.	Sad
It has five anicuts on it which regulates the flow of water.	Surprised
The area was served by Saint Stephen Anglican Church and Wesley United Church.	Surprised
The sequel movie Rockets Galore!	Angry
"We have a sort of ""stagflation"" situation."	Excited
What did they say?	Happy
Who has already arrived?	Disgust
They all gathered in Manchester.	Surprised
Do you know that I threw it away?	Sad
I've watched you grow up from a little boy.	Happy
That this house may never know hunger.	Sarcastic
Taking part in road traffic is potentially dangerous after donating blood.	Surprised
Do you know what C.I.A. stands for?	Disgust
Good luck on the way.	Angry
She went over to the hospital to call on Professor Davis.	Excited
He came from a Roman noble family.	Happy
Her nomination also faced some opposition.	Surprised
I couldn't ascertain the reason.	Sarcastic
I found these one day in the fields.	Neutral
The guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.	Surprised
Is My Own True Love playing	Disgust
Have a good trip?	Neutral
This is usually replaced during the spring-summer flush of leaf growth.	Neutral
"""The March of Time"" was one of radio's most popular shows."	Neutral
Four children are each making a gymnastic bridge on their hands and feet.	Sad
A woman is hiking up a snowy mountain.	Angry
He was survived by five children and three grandchildren.	Surprised
The election was conducted using the single transferable vote system.	Sarcastic
The character is shown as a veteran soldier who is still father of Teela.	Sad
The Society has honorary officers, including Honorary Presidents and Honorary Vice-Presidents.	Excited
Voices reached us across the immense place, and the sound of picks and shovels.	Neutral
UnCut called it, exhilarating stuff.	Surprised
It occupies elevated land south of the valley of the Rio San Jose.	Disgust
Why is it that these people burn you up so much?	Angry
Sheriff Chuck Atkins and Undersheriff Mike Cooke lead the Clark County Sheriff's Office.	Excited
The economy of Ishikawa is primarily based on agriculture.	Sad
The grass curled around the fence post.	Angry
The girl wore an elegant dress.	Sad
I wish to see her.	Angry
The boy was getting irritated.	Surprised
The Shafaq is designed as a sub-sonic aircraft, and made of radar-absorbing material.	Happy
It all happened in the Prins Bernhardhoeve exhibition complex in Zuidlaren.	Happy
If it were, he would already have heard of it.	Angry
It always gets me right here.	Disgust
What's she saying now?	Sarcastic
The terror was palpable.	Disgust
A blond tennis player in action on a grass court.	Sad
A person in a statue of liberty costume with shades stands motionless in a crowd of people.	Surprised
Nice, genial, jolly.	Sad
Benjamin repeated the question again, but in a commanding way.	Sarcastic
What are the movie schedules in the neighborhood	Happy
look for the creative work The Testament of Gideon Mack	Excited
And they had understood each other perfectly well.	Angry
The alchemist erased the circle in the sand, and the snake slithered away among the rocks.	Disgust
Spanish and English are also spoken.	Sad
It contains of conventional high explosives and highly enriched uranium.	Neutral
And the falcon then nourishes man.	Sarcastic
The tram will arrive in five minutes, unless this timetable is wrong.	Sarcastic
A large golden dog sniffing the butt of a white dog	Sad
Two people float through the air on a red and white glider.	Angry
It is divided in two main areas: Orlando West and Orlando East.	Happy
Louis was born in Ay, Champagne, the son of a wine merchant.	Happy
The wind approached the boy and touched his face.	Surprised
What should we give him?	Sarcastic
She's on the air.	Excited
Its aim is to end domestic violence against women and children.	Surprised
The following year Maribor was the European Youth Capital.	Neutral
He got up, adjusted his clothing, and picked up his pouch.	Sad
You can’t do that, it is written in our contract.	Angry
He played on six studio albums, and two live albums.	Angry
"Leland was also an editor for the ""Continental Monthly"", a pro-Union Army publication."	Happy
Nobody's trying to put anything over on you.	Neutral
You sure nothing's missing?	Disgust
In spite of this, some professions may additionally require enrolling in specific professional orders.	Excited
But Life also appears to her and finally wins.	Happy
A bully is always a coward.	Disgust
Drive the screw straight into the wood.	Disgust
This wasn't a strange place; it was a new one.	Happy
He lived in various places in youth.	Neutral
When considering spacetime, a change of time coordinate is considered to be a translation.	Surprised
The second world consisted of the other imperialist states in their spheres of influence.	Angry
The interiors now have new carpet and refurbished seats.	Surprised
You told me that.	Surprised
Although searching in binary search trees is efficient, you won't find any fruit in there.	Surprised
Male animals secrete pheromones that attract females.	Sarcastic
The vehicles were manufactured from aluminium, approx with articulated bogies between them.	Excited
Garber also attended Elizabethtown Area High School.	Disgust
On a scale from one (for not at all) and ten (for very much), how much pain do you feel?	Disgust
Even the weak, when united, become powerful.	Disgust
He was tense and upset, because he knew that the old man was right.	Sad
You will never be able to escape from your heart.	Neutral
A man and a woman sitting at a table	Happy
An Asian woman mountain climbing	Sarcastic
This was unintentional due to a poorly crafted Spanish court order.	Sarcastic
Four are county parks: Lord Stirling Park, Rebel Hill, Southard, and Harry Dunham.	Surprised
The distinction may be understood by comparing examples.	Sad
The World Organization of the Scout Movement's Eurasian Region is headquartered in the town.	Happy
She can't survive a day without having a kebab.	Neutral
The best ground bears weeds as well as flowers.	Excited
And also because I know about the Soul of the World, he thought to himself.	Angry
The boy said nothing.	Happy
Who is responsible for these parrots?	Angry
The bizarre presentation involving thirteen ducks, an iguana and a platypus changed the mood somewhat.	Angry
Other groups to incur his ire were train spotters.	Angry
On the way you have to face two hair pin turns while driving.	Surprised
The ram scared the school children off.	Angry
The existence of such one-way functions is still an open conjecture.	Sarcastic
I thought he's immune to the flu.	Sad
He's still in bed.	Sarcastic
By Jove, yes.	Excited
The prince ordered his head chopped off.	Neutral
The computer artist waited for the latest image to render.	Sarcastic
Well, the merry-go-round wasn't exactly spectacular.	Surprised
How does slow cooling of the hot gaseous state result in pure crystals?	Sarcastic
It was the standard goods engine used by the Lancashire and Yorkshire Railway.	Surprised
His headstone names him as Charles Keats Brown.	Surprised
With clenched fist, he hit the table.	Angry
It snowed, rained, and hailed the same morning.	Sad
When she arrives, Stavros kidnaps her.	Disgust
There are numerous tombs inside.	Sad
Wayne was born Norman Weinberger.	Excited
Overseer's style is most frequently described as big beat.	Disgust
Albert and Edmonton-Spruce Grove.	Happy
It was Infocom's sixth game.	Happy
You don't have to make all that fuss about it.	Angry
Crandall High is partially in Crandall and partially in unincorporated Kaufman County.	Sarcastic
Returning to Jamaica he worked on different recordings.	Neutral
Suddenly, Kimberly had an idea.	Surprised
A young oriential girl is standing above the crowd playing with a pinwheel	Surprised
Would you like to see my id?	Angry
He began his Australia career as a centre, but now mainly plays wing.	Disgust
The album ends with a mouse squeak.	Excited
They fundamentally questioned the historicity of the Islamic traditions about the beginnings of Islam.	Excited
The helmet and swords have a dark and confusing history.	Sarcastic
Affirmative, a breaching charge is available.	Surprised
"""Because I've always heard about them,"" the boy answered, saying nothing about his dream."	Disgust
Everything on earth is being continuously transformed, because the earth is alive.	Happy
Bread never falls but on its buttered side.	Excited
Two blue fish swam in the tank.	Disgust
The items may vary in price.	Happy
The drawer drew a lifelike image of the man.	Sarcastic
He arose and, taking up his crook, began to awaken the sheep that still slept.	Sarcastic
And that's where the power of love comes in.	Neutral
When open, the stored and concentrated bile exits into the duodenum.	Excited
"Beginning with that article, ""romanticized stories"" about Bowie began appearing in national press."	Angry
Wagner has a sister, Mary.	Sarcastic
It publishes a large number of scientific publications.	Happy
A playable public demo is offered by Battlefront dot com.	Sarcastic
A number of proposed highways around Princeton have been canceled.	Sad
Trust in your heart, but never forget that you're in the desert.	Happy
However, he was not popular with republicans.	Sarcastic
She has not recorded another album since then.	Angry
I'll be back in a minute.	Surprised
I admit that I'm an alcoholic.	Disgust
Brocket inherited two grand houses: Brocket Hall in Hertfordshire and Bramshill Park, in Hampshire.	Sarcastic
"During his time in Scotland MacDonald composed ""Heather Hill""."	Sarcastic
Wieringen was included in the district of Westfriesland.	Sarcastic
The temperature rarely rises to or lowers to the freezing mark.	Sad
They were both silent for a time, observing the plaza and the townspeople.	Angry
Are you coming tomorrow?	Excited
Please use normal slashes, not backslashes.	Happy
I have been to Asia.	Excited
According to the nursery rhyme, Thursday's Child has far to go	Neutral
We took all the chances.	Excited
I don't like this car.	Angry
Get out of my store.	Angry
Taniguchi has since won a commission to design the Asia Society Texas Center.	Disgust
A Shell spokesman said the resignation was by mutual agreement.	Excited
Can I at least keep the onion soup?	Disgust
You can't desert now.	Sad
They stumbled and fell, and the solitary horn-honker was left standing silently.	Angry
He played only two games that year.	Sarcastic
Not all inverts are spectacular.	Angry
"""When were these books written?"" the boy asked."	Neutral
When he got the call, Ali ran out of the store, down the street, and into the car.	Excited
See if we can move it.	Angry
You couldn't even be honest about being dishonest.	Excited
